1,there's just something about watching a squad of psychopathic underdogs whale the tar out of unsuspecting lawmen that reaches across time and distance . 
1,star/producer salma hayek and director julie taymor have infused frida with a visual style unique and inherent to the titular character's paintings and in the process created a masterful work of art of their own . 
1,"ub equally spoofs and celebrates the more outre aspects of 'black culture' and the dorkier aspects of 'white culture , ' even as it points out how inseparable the two are . "
0,"bad . very bad . stultifyingly , dumbfoundingly , mind-numbingly bad . "
1,"like all of egoyan's work , ararat is fiercely intelligent and uncommonly ambitious . "
0,"after sitting through this sloppy , made-for-movie comedy special , it makes me wonder if lawrence hates criticism so much that he refuses to evaluate his own work . "
1,a compelling motion picture that illustrates an american tragedy . 
1,"nair and writer laura cahill dare to build a movie around some flawed but rather unexceptional women , emerging with a fine character study that's short on plot but rich in the tiny revelations of real life . "
1,"a comprehensive and provocative film -- one that pushes the boundaries of biography , and challenges its audience . "
0,"every visual joke is milked , every set-up obvious and lengthy , every punchline predictable . there's no energy . "
0,labute was more fun when his characters were torturing each other psychologically and talking about their genitals in public . 
0,"the actors don't inhabit their roles -- they're trapped by them , forced to change behavior in bizarre unjustified fashion and spout dialog that consists mostly of platitudes . "
1,most of the things that made the original men in black such a pleasure are still there . 
0,"like most sequels , it takes what worked last time , repeats it and adds more characters , more stunts , more stuff in attempt to camouflage its sameness . "
0,"the script kicks in , and mr . hartley's distended pace and foot-dragging rhythms follow . "
1,sayles has an eye for the ways people of different ethnicities talk to and about others outside the group . 
0,"the good is very , very good . . . the rest runs from mildly unimpressive to despairingly awful . "
0,"in exactly 89 minutes , most of which passed as slowly as if i'd been sitting naked on an igloo , formula 51 sank from quirky to jerky to utter turkey . "
0, . . . a weak and ineffective ghost story without a conclusion or pay off . 
1,"filmmakers david weissman and bill weber benefit enormously from the cockettes' camera craziness -- not only did they film performances , but they did the same at home . "
0,"demme gets a lot of flavor and spice into his charade remake , but he can't disguise that he's spiffing up leftovers that aren't so substantial or fresh . "
0,interesting and thoroughly unfaithful version of carmen
0,"expanded to 65 minutes for theatrical release , it still feels somewhat unfinished . "
0,more maudlin than sharp . 
0,"imagine a film that begins as a seven rip-off , only to switch to a mix of the shining , the thing , and any naked teenagers horror flick from the 1980s . "
1,"blisteringly rude , scarily funny , sorrowfully sympathetic to the damage it surveys , the film has in kieran culkin a pitch-perfect holden . "
0,proves that a movie about goodness is not the same thing as a good movie . 
1,a film that is a portrait of grace in an imperfect world . 
0,a backhanded ode to female camaraderie penned by a man who has little clue about either the nature of women or of friendship . 
0,woody allen used to ridicule movies like hollywood ending . now he makes them . 
0,works better in the conception than it does in the execution . . . winds up seeming just a little too clever . 
1,lovely and poignant . puts a human face on a land most westerners are unfamiliar with . 
0,"yes , spirited away is a triumph of imagination , but it's also a failure of storytelling . "
1,"the complex , politically charged tapestry of contemporary chinese life this exciting new filmmaker has brought to the screen is like nothing we westerners have seen before . "
0,tries to work in the same vein as the brilliance of animal house but instead comes closer to the failure of the third revenge of the nerds sequel . 
1,"for those who pride themselves on sophisticated , discerning taste , this might not seem like the proper cup of tea , however it is almost guaranteed that even the stuffiest cinema goers will laugh their * * * off for an hour-and-a-half . "
0,"it's a feel-bad ending for a depressing story that throws a bunch of hot-button items in the viewer's face and asks to be seen as hip , winking social commentary . "
0,"mckay seems embarrassed by his own invention and tries to rush through the intermediary passages , apparently hoping that the audience will not notice the glaring triteness of the plot device he has put in service . "
0,"a morose little soap opera about three vapid , insensitive people who take turns hurting each other . it's a feature-length adaptation of one of those "" can this marriage be saved ? "" columns from ladies home journal . . . "
1,those outside show business will enjoy a close look at people they don't really want to know . 
0,all analyze that proves is that there is really only one movie's worth of decent gags to be gleaned from the premise . 
0,"one big blustery movie where nothing really happens . when it comes out on video , then it's the perfect cure for insomnia . "
1,"you don't need to be a hip-hop fan to appreciate scratch , and that's the mark of a documentary that works . "
1,"if borstal boy isn't especially realistic , it is an engaging nostalgia piece . "
0,low rent from frame one . 
1,a perfectly pleasant if slightly pokey comedy . 
0,the movie does such an excellent job of critiquing itself at every faltering half-step of its development that criticizing feels more like commiserating . 
0,it almost feels as if the movie is more interested in entertaining itself than in amusing us . 
0,"doesn't deliver a great story , nor is the action as gripping as in past seagal films . "
0,the logic of it all will be greek to anyone not predisposed to the movie's rude and crude humor . 
0,the story's pathetic and the gags are puerile . 
0,"never does "" lilo & stitch "" reach the emotion or timelessness of disney's great past , or even that of more recent successes such as "" mulan "" or "" tarzan . "" "
1,"a chronicle not only of one man's quest to be president , but of how that man single-handedly turned a plane full of hard-bitten , cynical journalists into what was essentially , by campaign's end , an extended publicity department . "
0,"de niro may enjoy the same free ride from critics afforded to clint eastwood in the lazy bloodwork . but like bruce springsteen's gone-to-pot asbury park , new jersey , this sad-sack waste of a movie is a city of ruins . "
0,there is not an ounce of honesty in the entire production . 
0,beyond a handful of mildly amusing lines . . . there just isn't much to laugh at . 
1,"hugh grant , who has a good line in charm , has never been more charming than in about a boy . "
1,just another fish-out-of-water story that barely stays afloat . 
1,"a real story about real people living their lives concerned about the future of an elderly , mentally handicapped family member . "
1,"in the director's cut , the film is not only a love song to the movies but it also is more fully an example of the kind of lush , all-enveloping movie experience it rhapsodizes . "
0,"his best film remains his shortest , the hole , which makes many of the points that this film does but feels less repetitive . "
1,"the dramatic crisis doesn't always succeed in its quest to be taken seriously , but huppert's volatile performance makes for a riveting movie experience . "
1,an average kid-empowerment fantasy with slightly above-average brains . 
0,"oedekerk wrote patch adams , for which he should not be forgiven . why he was given free reign over this project -- he wrote , directed , starred and produced -- is beyond me . "
1,"an awfully good , achingly human picture . "
1,"unfolds with such a wallop of you-are-there immediacy that when the bullets start to fly , your first instinct is to duck . "
0,what the director can&#8217 ; t do is make either of val kilmer&#8217 ; s two personas interesting or worth caring about . 
0,an intermittently pleasing but mostly routine effort . 
0,"go for la salle's performance , and make do as best you can with a stuttering script . "
1,"nair doesn't use [monsoon wedding] to lament the loss of culture . instead , she sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions . "
0,how do you spell cliché ? 
0,"the sequel is everything the original was not : contrived , overblown and tie-in ready . "
1,"if you love motown music , you'll love this documentary . "
1,arguably the best script that besson has written in years . 
0,"this mild-mannered farce , directed by one of its writers , john c . walsh , is corny in a way that bespeaks an expiration date passed a long time ago . "
1,"witty dialog between realistic characters showing honest emotions . it's touching and tender and proves that even in sorrow you can find humor . like blended shades of lipstick , these components combine into one terrific story with lots of laughs . "
1,"i'm happy to have seen it -- not as an alternate version , but as the ultimate exercise in viewing deleted scenes . "
0,choppy editing and too many repetitive scenes spoil what could have been an important documentary about stand-up comedy . 
1,"if [jaglom's] latest effort is not the director at his most sparkling , some of its repartee is still worth hearing . "
1,"mr . polanski is in his element here : alone , abandoned , but still consoled by his art , which is more than he has ever revealed before about the source of his spiritual survival . "
1,"stuffed to the brim with ideas , american instigator michael moore's film is a rambling examination of american gun culture that uses his usual modus operandi of crucifixion through juxtaposition . "
1,"leigh is one of the rare directors who feels acting is the heart and soul of cinema . he allows his cast members to make creative contributions to the story and dialogue . this method almost never fails him , and it works superbly here . "
0,"shamelessly sappy and , worse , runs away from its own provocative theme . "
1,"it moves quickly , adroitly , and without fuss ; it doesn't give you time to reflect on the inanity -- and the cold war datedness -- of its premise . "
1,a film about female friendship that men can embrace and women will talk about for hours . 
0,friday after next is a lot more bluster than bite . 
0,"you really have to wonder how on earth anyone , anywhere could have thought they'd make audiences guffaw with a script as utterly diabolical as this . "
0,"unfortunately , as a writer , mr . montias isn't nearly as good to his crew as he is as a director or actor . "
1,"a highly watchable , giggly little story with a sweet edge to it . "
0, . . . a hokey piece of nonsense that tries too hard to be emotional . 
0,sade achieves the near-impossible : it turns the marquis de sade into a dullard . 
0,"when the fire burns out , we've only come face-to-face with a couple dragons and that's where the film ultimately fails . "
0,"whatever satire lucky break was aiming for , it certainly got lost in the "" soon-to-be-forgettable "" section of the quirky rip-off prison romp pile . it's petty thievery like this that puts flimsy flicks like this behind bars"
0,"the film is weighed down by supporting characters who are either too goodly , wise and knowing or downright comically evil . "
1,"cantet beautifully illuminates what it means sometimes to be inside looking out , and at other times outside looking in . "
1,"a romantic comedy , yes , but one with characters who think and talk about their goals , and are working on hard decisions . "
1,the best way to describe it is as a cross between paul thomas anderson's magnolia and david lynch's mulholland dr . 
0,"there is not a character in the movie with a shred of plausibility , not an event that is believable , not a confrontation that is not staged , not a moment that is not false . "
1,the film jolts the laughs from the audience--as if by cattle prod . 
1," . . . while dark water isn't a complete wash ( no pun intended ) , watched side-by-side with ringu , it ultimately comes off as a pale successor . "
0,i can't recommend it . but it's surprisingly harmless . 
0," . . . unlike [scorsese's mean streets] , ash wednesday is essentially devoid of interesting characters or even a halfway intriguing plot . "
1,"like mike is a harmlessly naïve slice of b-ball fantasy , fit for filling in during the real nba's off-season . "
1,there are some movies that hit you from the first scene and you know it's going to be a trip . igby goes down is one of those movies . 
0,"there's not a single jump-in-your-seat moment and believe it or not , jason actually takes a backseat in his own film to special effects . "
1,"seeks to transcend its genre with a curiously stylized , quasi-shakespearean portrait of pure misogynist evil . "
1,paid in full is remarkably engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks . 
1,"what might have been readily dismissed as the tiresome rant of an aging filmmaker still thumbing his nose at convention takes a surprising , subtle turn at the midway point . "
1,"i have always appreciated a smartly written motion picture , and , whatever flaws igby goes down may possess , it is undeniably that . "
1,"most thrillers send audiences out talking about specific scary scenes or startling moments ; "" frailty "" leaves us with the terrifying message that the real horror may be waiting for us at home . "
0," . . . with the candy-like taste of it fading faster than 25-cent bubble gum , i realized this is a throwaway movie that won't stand the test of time . it's a trifle . "
1,this movie has the usual impossible stunts . . . but it has just as many scenes that are lean and tough enough to fit in any modern action movie . 
1,a romantic comedy that operates by the rules of its own self-contained universe . 
0,what ultimately makes windtalkers a disappointment is the superficial way it deals with its story . 
0,rarely has leukemia looked so shimmering and benign . 
0,"woody , what happened ? "
0,"lucas has in fact come closer than anyone could desire to the cheap , graceless , hackneyed sci-fi serials of the '30s and '40s . "
1,the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy or syrupy . 
1,"the lightest , most breezy movie steven spielberg has made in more than a decade . and the positive change in tone here seems to have recharged him . "
0,the average local news columnist has a bigger rant on the war between modern landscape architecture and small-town america . 
0,the movie suffers from two fatal ailments -- a dearth of vitality and a story that's shapeless and uninflected . 
1,another love story in 2002's remarkable procession of sweeping pictures that have reinvigorated the romance genre . 
1,"daughter from danang reveals that efforts toward closure only open new wounds . it doesn't flinch from its unsettling prognosis , namely , that the legacy of war is a kind of perpetual pain . "
0,"the beautiful , unusual music is this film's chief draw , but its dreaminess may lull you to sleep . "
0,"while the performances are often engaging , this loose collection of largely improvised numbers would probably have worked better as a one-hour tv documentary . "
1,"mr . clooney , mr . kaufman and all their collaborators are entitled to take a deep bow for fashioning an engrossing entertainment out of an almost sure-fire prescription for a critical and commercial disaster . "
0,"the most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take . "
0,"the secrets of time travel will have been discovered , indulged in and rejected as boring before i see this piece of crap again . "
0,"if the title is a jeopardy question , then the answer might be "" how does steven seagal come across these days ? "" or maybe "" how will you feel after an 88-minute rip-off of the rock with action confined to slo-mo gun firing and random glass-shattering ? "
0,far more enjoyable than its predecessor . 
0,dignified ceo's meet at a rustic retreat and pee against a tree . can you bear the laughter ? 
1,"measured against practically any like-themed film other than its oscar-sweeping franchise predecessor the silence of the lambs , red dragon rates as an exceptional thriller . "
1,"it's a hoot and a half , and a great way for the american people to see what a candidate is like when he's not giving the same 15-cent stump speech . "
0,there's plenty of style in guillermo del toro's sequel to the 1998 hit but why do we need 117 minutes to tell a tale that simply can't sustain more than 90 minutes . 
0,"the characters are so generic and the plot so bland that even as rogue cia assassins working for chris cooper's agency boss close in on the resourceful amnesiac , we don't feel much for damon/bourne or his predicament . "
1, . . . a series of tales told with the intricate preciseness of the best short story writing . 
1,a cop story that understands the medium amazingly well . 
0,"leaves you with a knot in your stomach , its power is undercut by its own head-banging obviousness . "
1,one of the greatest films i've ever seen . 
0,"while it is interesting to witness the conflict from the palestinian side , longley's film lacks balance . . . and fails to put the struggle into meaningful historical context . "
0,"borstal boy represents the worst kind of filmmaking , the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy . "
1,skillfully weaves both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise . 
0,"the film has a few cute ideas and several modest chuckles but it isn't exactly kiddie-friendly… alas , santa is more ho-hum than ho-ho-ho and the snowman ( who never gets to play that flute ) has all the charm of a meltdown . "
0,"chaotic , self-indulgent and remarkably ugly to look at , it's . . . like a series of pretentiously awful student films strung together into one feature-length horror . "
1,an infectious cultural fable with a tasty balance of family drama and frenetic comedy . 
0,"[lee] treats his audience the same way that jim brown treats his women -- as dumb , credulous , unassuming , subordinate subjects . and lee seems just as expectant of an adoring , wide-smiling reception . "
0,knockaround guys plays like a student film by two guys who desperately want to be quentin tarantino when they grow up . but they lack their idol's energy and passion for detail . 
1,norton holds the film together . 
1,"although largely a heavy-handed indictment of parental failings and the indifference of spanish social workers and legal system towards child abuse , the film retains ambiguities that make it well worth watching . "
0,"say this for the soundtrack , it drowns out the lousy dialogue . "
0,"his [nelson's] screenplay needs some serious re-working to show more of the dilemma , rather than have his characters stage shouting matches about it . "
1,george clooney proves he's quite a talented director and sam rockwell shows us he's a world-class actor with confessions of a dangerous mind . 
0,"it is most of the things costner movies are known for ; it's sanctimonious , self-righteous and so eager to earn our love that you want to slap it . "
1,will grab your children by the imagination and amaze them and amuse them . 
1,a glorious mess . 
1,"it's mildly entertaining , especially if you find comfort in familiarity . but it's hardly a necessary enterprise . "
0,the film's center will not hold . 
1,the kind of primal storytelling that george lucas can only dream of . 
0,"we have poignancy jostling against farce , thoughtful dialogue elbowed aside by one-liners , and a visual style that incorporates rotoscope animation for no apparent reason except , maybe , that it looks neat . "
1,os universos de chuck barris e charlie kaufman são complementares . e igualmente fascinantes . 
1,"a welcome relief from baseball movies that try too hard to be mythic , this one is a sweet and modest and ultimately winning story . "
1,"i like it . there is a freedom to watching stunts that are this crude , this fast-paced and this insane . "
1,a winning piece of work filled with love for the movies of the 1960s . 
1,"the film's unhurried pace is actually one of its strengths . entirely appropriately , the tale unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn . "
0,"although purportedly a study in modern alienation , it's really little more than a particularly slanted , gay s/m fantasy , enervating and deadeningly drawn-out . "
0,has all the complexity and realistic human behavior of an episode of general hospital . 
1,many insightful moments . 
0,"sheridan is painfully bad , a fourth-rate jim carrey who doesn't understand the difference between dumb fun and just plain dumb . "
1,funny but perilously slight . 
1,"like its title character , this nicholas nickleby finds itself in reduced circumstances -- and , also like its hero , it remains brightly optimistic , coming through in the end . "
1,"if signs is a good film , and it is , the essence of a great one is in there somewhere . "
1,an engrossing iranian film about two itinerant teachers and some lost and desolate people they encounter in a place where war has savaged the lives and liberties of the poor and the dispossessed . 
1,"for a movie audience , the hours doesn't connect in a neat way , but introduces characters who illuminate mysteries of sex , duty and love . "
0,"a guilty pleasure at best , and not worth seeing unless you want to laugh at it . "
1,"flawed , but worth seeing for ambrose's performance . "
0,"scherfig , who has had a successful career in tv , tackles more than she can handle . "
1,"max pokes , provokes , takes expressionistic license and hits a nerve . . . as far as art is concerned , it's mission accomplished . "
1,"this charming but slight tale has warmth , wit and interesting characters compassionately portrayed . "
0,"nothing debases a concept comedy quite like the grinding of bad ideas , and showtime is crammed full of them . "
0,what's missing in murder by numbers is any real psychological grounding for the teens' deviant behaviour . being latently gay and liking to read are hardly enough . 
1,"if you're looking for something new and hoping for something entertaining , you're in luck . "
1,"as the movie traces mr . brown's athletic exploits , it is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times . "
0,drowning's too good for this sucker . 
1,a film with contemporary political resonance illustrated by a winning family story . 
1,"film can't quite maintain its initial momentum , but remains sporadically funny throughout . "
1,exudes the fizz of a busby berkeley musical and the visceral excitement of a sports extravaganza . 
0,"the following things are not at all entertaining : the bad sound , the lack of climax and , worst of all , watching seinfeld ( who is also one of the film's producers ) do everything he can to look like a good guy . "
0,the worst film of the year . 
0,"most new movies have a bright sheen . some , like ballistic , arrive stillborn . . . looking like the beaten , well-worn video box cover of seven years into the future . "
0,"it's a boring movie about a boring man , made watchable by a bravura performance from a consummate actor incapable of being boring . "
1,"like its two predecessors , 1983's koyaanisqatsi and 1988's powaqqatsi , the cinematic collage naqoyqatsi could be the most navel-gazing film ever . "
0,the christ allegory doesn't work because there is no foundation for it
1,"a solid , psychological action film from hong kong . "
1,"it arrives with an impeccable pedigree , mongrel pep , and almost indecipherable plot complications . "
0,"solondz may be convinced that he has something significant to say , but he isn't talking a talk that appeals to me . "
0,just plain silly . 
0,"lazy filmmaking , with the director taking a hands-off approach when he should have shaped the story to show us why it's compelling . "
1,a classy item by a legend who may have nothing left to prove but still has the chops and drive to show how its done . 
1,an ebullient tunisian film about the startling transformation of a tradition-bound widow who is drawn into the exotic world of belly dancing . 
1,worth a salute just for trying to be more complex than your average film . 
1,"laced with liberal doses of dark humor , gorgeous exterior photography , and a stable-full of solid performances , no such thing is a fascinating little tale . "
0,"[h]ad i suffered and bled on the hard ground of ia drang , i'd want something a bit more complex than we were soldiers to be remembered by . "
1,"it's all about anakin . . . and the lustrous polished visuals rich in color and creativity and , of course , special effect . "
1,"a completely spooky piece of business that gets under your skin and , some plot blips aside , stays there for the duration . "
0,"the star who helped give a spark to "" chasing amy "" and "" changing lanes "" falls flat as thinking man cia agent jack ryan in this summer's new action film , "" the sum of all fears . "" "
1,"while not quite "" shrek "" or monsters , inc . "" , it's not too bad . it's worth taking the kids to . "
0,murder by numbers just doesn't add up . 
1,"elegantly produced and expressively performed , the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy . "
0,to imagine the life of harry potter as a martial arts adventure told by a lobotomized woody allen is to have some idea of the fate that lies in store for moviegoers lured to the mediocrity that is kung pow : enter the fist . 
1,"lends itself to the narcotizing bland ( sinister , though not nearly so sinister as the biennial disney girl movie ) machinations of the biennial disney boy movie . "
0,as plain and pedestrian as catsup--
0,"not only does leblanc make one spectacularly ugly-looking broad , but he appears miserable throughout as he swaggers through his scenes . "
0,"it takes a certain kind of horror movie to qualify as 'worse than expected , ' but ghost ship somehow manages to do exactly that . "
0,adam sandler is to gary cooper what a gnat is to a racehorse . 
1,"a movie that both thrills the eye and , in its over-the-top way , touches the heart . "
1,"while the humor is recognizably plympton , he has actually bothered to construct a real story this time . "
1,"you might want to take a reality check before you pay the full ticket price to see "" simone , "" and consider a dvd rental instead . "
0,it's exactly what you'd expect . 
1,the chateau cleverly probes the cross-cultural differences between gauls and yanks . 
0,"ultimately , jane learns her place as a girl , softens up and loses some of the intensity that made her an interesting character to begin with . "
1,"a much more successful translation than its most famous previous film adaptation , writer-director anthony friedman's similarly updated 1970 british production . "
0,"wallace gets a bit heavy handed with his message at times , and has a visual flair that waxes poetic far too much for our taste . "
0,hilarious musical comedy though stymied by accents thick as mud . 
1,it is so refreshing to see robin williams turn 180 degrees from the string of insultingly innocuous and sappy fiascoes he's been making for the last several years . 
0,millions of dollars heaped upon a project of such vast proportions need to reap more rewards than spiffy bluescreen technique and stylish weaponry . 
0,"eddie murphy and owen wilson have a cute partnership in i spy , but the movie around them is so often nearly nothing that their charm doesn't do a load of good . "
1, . . . an inviting piece of film . 
0,"fans of plympton's shorts may marginally enjoy the film , but it is doubtful this listless feature will win him any new viewers . "
0,"…the story is far-flung , illogical , and plain stupid . "
0,plays like an unbalanced mixture of graphic combat footage and almost saccharine domestic interludes that are pure hollywood . 
1,"coppola's directorial debut is an incredibly layered and stylistic film that , despite a fairly slow paced , almost humdrum approach to character development , still manages at least a decent attempt at meaningful cinema . "
0,barrels along at the start before becoming mired in sentimentality . 
1,"as antonia is assimilated into this newfangled community , the film settles in and becomes compulsively watchable in a guilty-pleasure , daytime-drama sort of fashion . "
1,[barry] gives assassin a disquieting authority . 
1,this riveting world war ii moral suspense story deals with the shadow side of american culture : racial prejudice in its ugly and diverse forms . 
1,"it's a wonderful , sobering , heart-felt drama . "
1,"it's a good film -- not a classic , but odd , entertaining and authentic . "
0,cacoyannis is perhaps too effective in creating an atmosphere of dust-caked stagnation and labored gentility . 
0,"it's dumb , but more importantly , it's just not scary . "
0,"if it were any more of a turkey , it would gobble in dolby digital stereo . if nothing else , "" rollerball "" 2002 may go down in cinema history as the only movie ever in which the rest of the cast was outshined by ll cool j . "
1,"dazzles with its fully-written characters , its determined stylishness ( which always relates to characters and story ) and johnny dankworth's best soundtrack in years . "
0,"everything about girls can't swim , even its passages of sensitive observation , feels secondhand , familiar -- and not in a good way . "
1,"look , this is a terrific flick replete with dazzling camera-work , dancing and music . "
1,a pleasant enough comedy that should have found a summer place . 
0,"muddled , melodramatic paranormal romance is an all-time low for kevin costner . "
0,a string of rehashed sight gags based in insipid vulgarity . 
1,the performances take the movie to a higher level . 
0,[plays] in broad outline as pandering middle-age buddy-comedy . 
0,"rock's stand-up magic wanes . hopkins , squarely fills the screen . action - mechanical . "
0,"at first , the sight of a blind man directing a film is hilarious , but as the film goes on , the joke wears thin . "
0,"overwrought , melodramatic bodice-ripper . "
1, . . . the implication is kissinger may have decided that — when it comes to truncheoning — it's better to give than to receive . 
0,"bad company has one of the most moronic screenplays of the year , full of holes that will be obvious even to those who aren't looking for them . "
1,it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part . 
0,"where last time jokes flowed out of cho's life story , which provided an engrossing dramatic through line , here the comedian hides behind obviously constructed routines . "
1,effective but too-tepid biopic
1,catch it . . . if you can ! 
0,devoid of any of the qualities that made the first film so special . 
1,steers refreshingly clear of the usual cliches . 
1,"if the film has a problem , its shortness disappoints : you want the story to go on and on . "
1,the best animated feature to hit theaters since beauty and the beast 11 years ago . 
1,what's so striking about jolie's performance is that she never lets her character become a caricature -- not even with that radioactive hair . 
0,simone is not a bad film . it just doesn't have anything really interesting to say . 
0,"there's no point of view , no contemporary interpretation of joan's prefeminist plight , so we're left thinking the only reason to make the movie is because present standards allow for plenty of nudity . "
1,"not so much a movie as a picture book for the big screen . this isn't my favorite in the series , still i enjoyed it enough to recommend . "
1,the movie exists for its soccer action and its fine acting . 
1,it's fairly solid--not to mention well edited so that it certainly doesn't feel like a film that strays past the two and a half mark . 
1,a straight-shooting family film which awards animals the respect they've rarely been given . 
1,it's one heck of a character study -- not of hearst or davies but of the unique relationship between them . 
0,"this isn't a terrible film by any means , but it's also far from being a realized work . "
0,schindler's list it ain't . 
1,"insomnia loses points when it surrenders to a formulaic bang-bang , shoot-em-up scene at the conclusion . but the performances of pacino , williams , and swank keep the viewer wide-awake all the way through . "
1,"by candidly detailing the politics involved in the creation of an extraordinary piece of music , [jones] calls our attention to the inherent conflict between commerce and creativity . "
1,there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness . 
1,provides an intriguing window into the imagination and hermetic analysis of todd solondz . 
1,"often messy and frustrating , but very pleasing at its best moments , it's very much like life itself . "
1,"full of profound , real-life moments that anyone can relate to , it deserves a wide audience . "
0,it all seemed wasted like deniro's once promising career and the once grand long beach boardwalk . 
0,'wouldn't it be nice if all guys got a taste of what it's like on the other side of the bra ? '
1,"this odd , distant portuguese import more or less borrows from bad lieutenant and les vampires , and comes up with a kind of art-house gay porn film . "
0,"while the importance of being earnest offers opportunities for occasional smiles and chuckles , it doesn't give us a reason to be in the theater beyond wilde's wit and the actors' performances . "
0,there ain't a lot more painful than an unfunny movie that thinks it's hilarious . 
0," "" the tuxedo "" should have been the vehicle for chan that "" the mask "" was for jim carrey . alas , it's the man that makes the clothes . "
1,10 minutes into the film you'll be white-knuckled and unable to look away . 
0,an intriguing near-miss . 
0,k-19 exploits our substantial collective fear of nuclear holocaust to generate cheap hollywood tension . 
1,"based on a devilishly witty script by heather mcgowan and niels mueller , the film gets great laughs , but never at the expense of its characters"
0,"high drama , disney-style - a wing and a prayer and a hunky has-been pursuing his castle in the sky . "
1,"a sensitive , moving , brilliantly constructed work . "
0,contrived pastiche of caper clichés . 
1,thoroughly enjoyable . 
0,"rambles on in a disjointed , substandard fashion from one poorly executed action sequence to the next . "
1,"death to smoochy is often very funny , but what's even more remarkable is the integrity of devito's misanthropic vision . "
1,"britney has been delivered to the big screen safe and sound , the way we like our 20-year-old superstar girls to travel on the fame freeway . "
0,well-meaning but inert . 
1,"the ring is worth a look , if you don't demand much more than a few cheap thrills from your halloween entertainment . "
0,"i still can't relate to stuart : he's a mouse , for cryin' out loud , and all he does is milk it with despondent eyes and whine that nobody treats him human enough . "
0,"shaky close-ups of turkey-on-rolls , stubbly chins , liver spots , red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere . "
1,"a shimmeringly lovely coming-of-age portrait , shot in artful , watery tones of blue , green and brown . "
1,a solid and refined piece of moviemaking imbued with passion and attitude . 
0,"a real clunker . a well-made , thoughtful , well-acted clunker , but a clunker nonetheless . "
1,"it's nice to see piscopo again after all these years , and chaykin and headly are priceless . "
1,it's refreshing to see a romance this smart . 
1,"without resorting to hyperbole , i can state that kissing jessica stein may be the best same-sex romance i have seen . "
1,i don't think most of the people who loved the 1989 paradiso will prefer this new version . but i do . 
1,"my thoughts were focused on the characters . that is a compliment to kuras and miller . if i had been thinking about the visual medium , they would have been doing something wrong . "
1,"may take its sweet time to get wherever it's going , but if you have the patience for it , you won't feel like it's wasted yours . "
1,"there is no substitute for on-screen chemistry , and when friel pulls the strings that make williams sink into melancholia , the reaction in williams is as visceral as a gut punch . "
1,"kids five and up will be delighted with the fast , funny , and even touching story . parents may even find that it goes by quickly , because it has some of the funniest jokes of any movie this year , including those intended for adults . "
1,the film is delicately narrated by martin landau and directed with sensitivity and skill by dana janklowicz-mann . 
0,"if you adored the full monty so resoundingly that you're dying to see the same old thing in a tired old setting , then this should keep you reasonably entertained . "
1,a movie with a real anarchic flair . 
0,the execution is so pedestrian that the most positive comment we can make is that rob schneider actually turns in a pretty convincing performance as a prissy teenage girl . 
0,"though uniformly well acted , especially by young ballesta and galan ( a first-time actor ) , writer/director achero manas's film is schematic and obvious . "
1,"saddled with an unwieldy cast of characters and angles , but the payoff is powerful and revelatory . "
0,"if you're really renting this you're not interested in discretion in your entertainment choices , you're interested in anne geddes , john grisham , and thomas kincaid . "
1,like a south-of-the-border melrose place . 
0,a valueless kiddie paean to pro basketball underwritten by the nba . 
0,"call me a cold-hearted curmudgeon for not being able to enjoy a mindless action movie , but i believe a movie can be mindless without being the peak of all things insipid . "
1,it's always fascinating to watch marker the essayist at work . 
0,a low-rent retread of the alien pictures . 
1,"unexpected moments of authentically impulsive humor are the hallmark of this bittersweet , uncommonly sincere movie that portrays the frank humanity of…emotional recovery . "
0,"even if britney spears is really cute , her movie is really bad . "
1,"after one gets the feeling that the typical hollywood disregard for historical truth and realism is at work here , it's a matter of finding entertainment in the experiences of zishe and the fiery presence of hanussen . "
0,ihops don't pile on this much syrup . 
1,"cold , nervy and memorable . "
0,an essentially awkward version of the lightweight female empowerment picture we've been watching for decades
0,"white hasn't developed characters so much as caricatures , one-dimensional buffoons that get him a few laughs but nothing else . "
0,it should be mentioned that the set design and interiors of the haunted vessel are more than effectively creepy and moodily lit . so i just did . 
1,we learn a lot about dying coral and see a lot of life on the reef . 
0,the film's maudlin focus on the young woman's infirmity and her naive dreams play like the worst kind of hollywood heart-string plucking . 
1,"the seaside splendor and shallow , beautiful people are nice to look at while you wait for the story to get going . "
1,"be prepared to cling to the edge of your seat , tense with suspense . the ring never lets you off the hook . "
0,"the words , 'frankly , my dear , i don't give a damn , ' have never been more appropriate . "
